435, 50, 5
733, 696, 3
568, 523, 3
931, 845, 3
11, 526, 3
913, 175, 5
790, 1040, 2
509, 245, 2
327, 25, 2
841, 344, 3
409, 59, 5
102, 554, 2
130, 111, 5
230, 951, 5
539, 357, 4
504, 50, 3
337, 371, 4
345, 216, 5
16, 510, 4
446, 322, 3
761, 471, 3
721, 948, 1
108, 931, 2
551, 127, 5
498, 985, 1
110, 38, 3
690, 1028, 4
383, 19, 4
653, 527, 2
561, 235, 3
48, 1064, 4
342, 114, 5
5, 135, 4
82, 274, 3
654, 71, 3
819, 1537, 5
179, 301, 4
130, 1231, 4
840, 495, 3
495, 465, 5
788, 471, 3
840, 196, 4
405, 1206, 1
178, 222, 4
429, 141, 3
495, 392, 5
846, 499, 4
795, 265, 3
425, 64, 4
716, 622, 3
844, 13, 3
13, 25, 1
397, 588, 4
343, 130, 3
391, 191, 3
145, 949, 4
385, 1252, 5
75, 108, 4
617, 56, 1
851, 327, 4
897, 71, 5
398, 197, 5
80, 100, 5
184, 215, 4
151, 1197, 5
293, 290, 2
919, 116, 3
429, 44, 3
782, 258, 4
405, 442, 1
151, 432, 5
497, 222, 3
786, 497, 4
749, 650, 3
550, 181, 5
554, 191, 5
655, 213, 4
664, 466, 4
408, 751, 4
64, 326, 3
488, 199, 4
766, 208, 5
523, 407, 4
6, 203, 3
566, 56, 4
456, 658, 3
269, 432, 4
589, 689, 4
838, 174, 4
95, 210, 5
527, 511, 5
383, 639, 4
780, 186, 4
881, 22, 5
505, 385, 4
264, 173, 5
802, 330, 2
305, 770, 3
460, 313, 4
650, 355, 2
551, 917, 3
435, 172, 5
70, 210, 4
169, 213, 5
409, 1050, 4
889, 944, 3
64, 516, 5
84, 879, 4
326, 705, 3
90, 155, 5
698, 175, 3
13, 839, 1
181, 337, 1
554, 423, 4
70, 338, 2
486, 595, 2
648, 523, 3
435, 118, 2
151, 1203, 5
207, 787, 3
544, 310, 2
112, 303, 4
655, 447, 4
584, 114, 4
288, 214, 2
363, 625, 4
18, 317, 5
344, 39, 3
889, 597, 3
592, 180, 5
14, 186, 4
22, 510, 5
1, 159, 3
442, 367, 2
868, 747, 2
602, 343, 2
437, 523, 3
664, 182, 4
141, 1013, 1
144, 126, 4
13, 94, 3
394, 651, 4
625, 408, 4
327, 411, 3
295, 84, 2
798, 419, 4
650, 182, 3
885, 735, 3
940, 151, 3
561, 99, 3
115, 89, 5
227, 1017, 4
314, 1311, 5
823, 155, 3
268, 218, 2
405, 777, 1
161, 315, 5
406, 4, 2
566, 260, 2
497, 722, 3
407, 388, 2
360, 1039, 5
262, 70, 4
595, 475, 5
406, 806, 4
908, 701, 4
311, 231, 4
871, 302, 5
270, 324, 2
184, 1167, 5
638, 405, 3
747, 443, 5
158, 183, 3
794, 1251, 4
788, 637, 2
429, 321, 3
160, 1073, 4
703, 275, 4
210, 502, 3
99, 300, 4
40, 337, 4
312, 609, 3
450, 340, 4
393, 596, 4
398, 662, 2
896, 798, 2
727, 164, 5
489, 360, 5
769, 269, 5
399, 393, 4
532, 431, 5
645, 28, 4
474, 4, 5
927, 1016, 5
738, 228, 5
682, 11, 4
426, 494, 3
154, 242, 3
747, 1028, 1
682, 239, 3
286, 763, 2
907, 647, 3
614, 411, 3
218, 98, 5
450, 481, 5
864, 208, 4
506, 550, 4
233, 418, 4
347, 432, 4
893, 144, 4
459, 411, 2
577, 22, 5
169, 301, 4
489, 289, 2
678, 924, 2
142, 338, 2
743, 224, 5
72, 1, 4
566, 15, 3
910, 288, 3
919, 9, 5
69, 282, 3
685, 873, 2
32, 1012, 4
28, 672, 3
535, 79, 3
282, 879, 2
318, 160, 3
567, 617, 4
509, 302, 5
650, 199, 4
378, 1028, 2
567, 489, 5
437, 709, 5
167, 698, 4
294, 109, 4
643, 673, 4
521, 568, 3
408, 315, 5
291, 1206, 3
828, 958, 5
450, 431, 5
246, 568, 4
259, 317, 5
348, 123, 5
56, 62, 5
189, 603, 5
416, 315, 3
201, 1100, 4
908, 12, 3
255, 569, 1
37, 50, 5
429, 8, 3
237, 185, 4
642, 419, 4
943, 168, 2
186, 121, 2
886, 204, 3
113, 326, 5
566, 144, 3
193, 690, 4
926, 325, 1
745, 646, 4
64, 736, 4
561, 241, 2
457, 825, 5
85, 474, 5
710, 310, 3
851, 1059, 3
292, 1010, 4
207, 318, 5
40, 243, 2
393, 273, 3
417, 123, 2
43, 25, 5
648, 1, 5
442, 672, 3
29, 661, 5
291, 188, 3
65, 216, 4
665, 177, 3
704, 603, 5
767, 22, 4
405, 1587, 1
303, 1145, 2
655, 1118, 3
825, 273, 5
315, 792, 5
588, 566, 2
99, 546, 4
299, 111, 3
385, 455, 4
831, 271, 2
551, 204, 4
250, 313, 5
309, 1025, 5
84, 823, 3
693, 708, 3
664, 805, 5
865, 121, 1
831, 173, 3
303, 1187, 4
284, 903, 4
881, 411, 3
336, 276, 4
62, 207, 3
440, 213, 4
727, 447, 3
886, 175, 4
385, 340, 4
510, 259, 2
456, 170, 5
664, 175, 4
201, 281, 2
27, 100, 5
536, 84, 4
749, 837, 5
360, 257, 4
399, 779, 4
312, 208, 5
201, 943, 3
452, 199, 5
130, 477, 4
429, 204, 4
236, 427, 5
524, 402, 2
297, 498, 3
776, 1172, 2
474, 607, 4
632, 483, 5
449, 117, 3
516, 181, 4
773, 652, 3
405, 429, 5
851, 271, 5
146, 269, 4
276, 939, 3
344, 213, 4
576, 825, 4
823, 273, 3
805, 729, 3
345, 367, 4
160, 488, 5
521, 238, 3
318, 210, 4
664, 57, 4
705, 121, 5
332, 249, 3
592, 42, 5
83, 225, 3
280, 161, 4
748, 180, 4
690, 393, 4
621, 143, 2
686, 234, 4
283, 95, 5
666, 663, 4
537, 380, 2
49, 294, 1
599, 255, 5
927, 866, 4
18, 659, 4
190, 544, 4
621, 1, 3
362, 336, 2
664, 187, 5
246, 1089, 1
264, 401, 5
505, 332, 4
13, 300, 1
664, 121, 3
881, 530, 5
694, 521, 3
387, 385, 3
627, 96, 3
393, 84, 3
82, 412, 1
536, 10, 4
939, 756, 5
314, 1225, 3
327, 461, 3
518, 1047, 4
207, 746, 4
245, 222, 4
851, 303, 4
301, 431, 4
161, 316, 5
346, 1110, 1
406, 640, 3
158, 516, 5
781, 187, 5
774, 518, 1
504, 773, 3
58, 730, 5
828, 874, 3
882, 739, 4
119, 254, 2
551, 11, 5
250, 596, 5
291, 562, 4
655, 1226, 3
749, 541, 3
256, 88, 5
378, 117, 3
327, 300, 2
886, 1, 4
599, 280, 5
831, 750, 4
640, 126, 4
339, 293, 5
798, 162, 3
499, 183, 4
312, 641, 5
496, 419, 2
669, 323, 1
417, 176, 5
880, 398, 3
671, 443, 3
73, 475, 4
437, 139, 3
940, 47, 3
919, 477, 4
385, 177, 4
244, 155, 3
833, 38, 1
537, 199, 4
601, 15, 1
200, 1034, 3
196, 393, 4
940, 358, 1
712, 230, 3
436, 348, 4
378, 792, 4
92, 756, 3
532, 472, 5
56, 161, 4
932, 131, 4
537, 268, 4
782, 259, 1
429, 762, 4
782, 1278, 4
92, 428, 4
938, 252, 4
95, 71, 5
109, 826, 3
893, 358, 2
504, 731, 3
464, 326, 4
568, 631, 5
339, 161, 3
312, 181, 4
417, 186, 5
775, 333, 4
164, 866, 5
401, 405, 2
28, 450, 1
896, 1, 4
450, 1053, 3
188, 732, 3
313, 222, 3
213, 432, 4
343, 67, 3
642, 470, 4
749, 821, 3
605, 597, 3
213, 447, 4
650, 95, 3
560, 50, 5
222, 8, 1
622, 49, 3
435, 566, 4
389, 484, 5
724, 286, 1
558, 1068, 2
349, 25, 3
542, 790, 3
286, 1014, 5
496, 496, 1
541, 542, 1
303, 1182, 2
907, 290, 4
796, 282, 4
594, 319, 3
643, 111, 4
227, 129, 5
405, 1184, 1
639, 166, 3
235, 338, 1
663, 273, 4
837, 283, 5
336, 738, 1
71, 257, 5
297, 307, 4
393, 142, 4
62, 86, 2
408, 294, 5
291, 204, 4
756, 195, 3
119, 24, 4
545, 720, 3
749, 56, 2
67, 105, 4
130, 188, 4
249, 597, 2
11, 544, 4
416, 1152, 4
782, 1127, 2
207, 131, 3
648, 629, 4
886, 919, 4
921, 380, 4
54, 255, 3
886, 42, 5
329, 250, 3
938, 1033, 2
234, 317, 2
13, 328, 3
484, 82, 4
6, 537, 4
416, 765, 4
897, 66, 3
194, 951, 3
107, 327, 3
403, 410, 2
777, 42, 5
639, 98, 4
669, 329, 1
908, 288, 4
936, 313, 4
524, 490, 3
11, 395, 2
864, 245, 4
308, 82, 4
815, 402, 5
705, 685, 5
276, 415, 3
246, 469, 3
460, 312, 4
149, 302, 4
75, 866, 2
328, 623, 3
328, 316, 5
308, 122, 4
5, 420, 3
541, 465, 4
429, 276, 5
536, 274, 4
922, 747, 3
479, 198, 5
448, 319, 5
899, 518, 4
378, 287, 2
606, 662, 4
393, 578, 4
313, 414, 3
152, 204, 4
721, 423, 5
456, 588, 3
7, 318, 5
776, 848, 2
894, 252, 3
574, 321, 1
854, 328, 1
222, 710, 4
290, 498, 4
774, 451, 1
618, 202, 2
655, 272, 3
128, 245, 2
222, 1044, 4
828, 270, 5
293, 646, 3
906, 276, 5
932, 218, 3
604, 100, 5
589, 326, 1
361, 435, 5
919, 183, 3
161, 486, 1
642, 102, 5
884, 475, 4
646, 352, 1
504, 294, 2
653, 313, 4
57, 825, 1
921, 50, 4
73, 382, 4
890, 237, 3
222, 255, 3
577, 234, 3
794, 127, 5
130, 982, 1
435, 176, 5
478, 300, 3
271, 187, 5
437, 466, 2
804, 1041, 3
216, 22, 5
864, 73, 5
360, 334, 4
494, 204, 5
875, 692, 2
705, 38, 5
198, 462, 3
416, 1014, 3
304, 310, 3
213, 655, 4
588, 162, 5
486, 1405, 5
318, 194, 5
233, 203, 3
201, 667, 2
82, 508, 2
474, 194, 5
759, 118, 5
862, 1199, 2
342, 928, 3
698, 96, 4
625, 210, 3
931, 121, 2
165, 288, 2
115, 763, 2
407, 91, 4
256, 96, 5
56, 29, 3
345, 202, 3
249, 603, 5
573, 528, 4
236, 735, 5
346, 120, 3
451, 749, 3
301, 183, 3
781, 181, 5
843, 28, 3
484, 679, 2
393, 257, 4
5, 417, 3
682, 1132, 3
56, 7, 5
615, 582, 3
222, 895, 4
207, 98, 4
222, 258, 5
593, 15, 4
796, 739, 5
561, 426, 1
334, 127, 4
256, 1090, 2
181, 1245, 1
417, 340, 3
181, 471, 2
624, 881, 3
378, 295, 3
458, 435, 4
394, 217, 5
648, 7, 3
106, 9, 4
313, 473, 3
92, 88, 3
509, 294, 2
671, 237, 5
880, 346, 5
916, 213, 4
18, 613, 5
9, 615, 4
144, 699, 4
749, 1016, 5
94, 566, 2
110, 384, 2
587, 878, 2
892, 380, 4
429, 633, 3
279, 291, 3
168, 1, 5
749, 73, 4
417, 325, 2
393, 771, 3
442, 559, 2
796, 286, 2
327, 682, 3
389, 550, 3
236, 274, 1
650, 447, 3
802, 657, 4
621, 71, 3
729, 313, 3
178, 248, 4
125, 1074, 3
109, 834, 3
190, 117, 4
338, 143, 2
592, 196, 5
703, 15, 5
748, 50, 5
561, 243, 1
577, 623, 5
534, 619, 4
5, 453, 1
210, 447, 5
892, 417, 3
842, 268, 5
85, 70, 4
59, 702, 5
497, 66, 3
49, 367, 3
272, 134, 5
449, 293, 4
13, 302, 5
3, 245, 1
249, 241, 5
407, 218, 4
474, 528, 5
934, 228, 4
384, 355, 4
671, 184, 3
694, 199, 5
815, 613, 5
786, 234, 3
512, 11, 5
712, 90, 3
335, 333, 4
151, 826, 1
639, 971, 4
756, 123, 2
248, 180, 3
899, 568, 4
184, 942, 3
475, 127, 4
843, 157, 2
919, 304, 4
451, 269, 2
13, 276, 5
707, 212, 4
379, 504, 5
616, 339, 3
271, 111, 4
806, 252, 1
178, 678, 3
916, 60, 4
426, 200, 2
64, 218, 1
269, 160, 2
643, 780, 4
552, 237, 4
521, 1022, 4
922, 449, 4
774, 741, 1
660, 64, 3
119, 144, 4
851, 685, 4
642, 1469, 4
440, 312, 5
907, 286, 5
474, 98, 5
178, 1038, 2
314, 121, 4
535, 454, 3
191, 86, 5
276, 227, 4
235, 195, 4
6, 523, 5
570, 289, 1
417, 25, 2
528, 50, 5
642, 96, 5
311, 436, 3
707, 712, 3
406, 474, 5
642, 783, 4
897, 659, 5
501, 844, 4
345, 124, 5
831, 328, 3
712, 50, 4
12, 172, 4
6, 524, 3
454, 1105, 3
727, 230, 3
430, 98, 5
299, 153, 3
787, 690, 5
422, 275, 5
405, 660, 2
761, 1277, 1
118, 210, 5
135, 227, 3
345, 845, 3
174, 577, 1
577, 98, 4
284, 319, 3
281, 989, 2
698, 95, 3
145, 569, 4
883, 306, 3
197, 510, 5
551, 505, 5
525, 332, 4
447, 282, 4
59, 118, 5
222, 198, 4
538, 144, 4
622, 196, 3
7, 585, 4
1, 51, 4
174, 323, 1
690, 1273, 3
244, 724, 4
878, 276, 3
555, 150, 4
308, 24, 4
238, 255, 3
864, 588, 3
450, 969, 4
323, 741, 3
840, 166, 5
320, 235, 3
826, 2, 3
736, 286, 4
234, 989, 2
104, 748, 2
654, 14, 2
405, 373, 2
393, 195, 3
378, 31, 4
880, 1284, 4
92, 164, 4
327, 169, 2
693, 855, 2
59, 448, 4
452, 684, 4
523, 727, 4
293, 188, 3
343, 188, 4
514, 200, 2
361, 286, 5
507, 328, 5
244, 72, 4
643, 39, 4
121, 181, 5
231, 471, 5
756, 111, 4
851, 302, 5
524, 583, 4
125, 511, 5
561, 218, 3
197, 678, 2
401, 44, 4
846, 697, 5
384, 272, 5
354, 710, 4
213, 515, 4
882, 380, 5
399, 338, 1
119, 718, 5
154, 806, 4
660, 774, 3
110, 366, 3
707, 238, 4
593, 288, 4
72, 194, 4
197, 679, 1
773, 730, 3
201, 455, 3
796, 488, 2
62, 451, 3
361, 179, 4
455, 924, 3
91, 482, 3
843, 230, 3
894, 303, 4
505, 133, 5
95, 448, 3
815, 427, 5
343, 231, 5
533, 126, 4
95, 62, 4
787, 749, 4
296, 172, 5
554, 678, 3
503, 216, 5
144, 471, 4
13, 794, 4
452, 180, 4
389, 205, 4
897, 389, 3
569, 455, 3
246, 919, 4
344, 472, 3
798, 210, 4
484, 195, 5
792, 100, 4
347, 147, 4
896, 696, 1
896, 28, 2
458, 1335, 1
119, 268, 5
169, 127, 4
406, 945, 3
301, 156, 4
336, 239, 3
727, 118, 4
221, 222, 3
569, 257, 4
248, 194, 4
414, 300, 4
535, 302, 3
334, 810, 3
254, 1469, 3
373, 265, 4
60, 141, 3
223, 984, 3
660, 96, 3
346, 658, 3
622, 117, 4
458, 209, 4
224, 77, 4
889, 1142, 4
16, 942, 4
708, 764, 4
585, 18, 2
860, 1041, 2
201, 216, 4
666, 69, 3
579, 520, 4
85, 488, 4
773, 357, 4
528, 213, 4
254, 1443, 4
416, 269, 4
838, 143, 5
60, 357, 4
349, 106, 1
102, 350, 3
518, 475, 4
524, 930, 3
75, 952, 5
467, 1142, 5
275, 746, 4
151, 203, 3
599, 846, 5
510, 300, 5
454, 612, 3
236, 659, 3
392, 129, 4
43, 302, 4
595, 1023, 1
735, 283, 2
758, 889, 3
454, 1035, 3
263, 79, 4
795, 831, 2
286, 329, 4
312, 269, 5
450, 482, 5
70, 300, 4
903, 96, 2
629, 880, 4
666, 1021, 5
435, 746, 4
606, 22, 5
327, 896, 5
14, 920, 4
804, 554, 2
399, 114, 4
435, 465, 2
181, 919, 1
830, 837, 5
94, 204, 4
399, 679, 3
450, 448, 4
1, 106, 4
342, 478, 3
381, 59, 3
119, 137, 5
406, 638, 4
843, 222, 3
595, 928, 3
38, 940, 1
535, 338, 3
128, 371, 1
639, 60, 3
521, 1012, 3
867, 207, 5
84, 318, 5
766, 90, 1
145, 249, 4
874, 325, 2
91, 97, 5
733, 1067, 5
682, 806, 3
389, 684, 4
532, 834, 4
177, 654, 4
682, 234, 3
542, 346, 3
206, 272, 5
173, 938, 3
92, 368, 1
160, 126, 3
416, 286, 5
94, 569, 1
865, 1240, 5
293, 1220, 2
405, 191, 4
393, 275, 4
745, 183, 3
868, 181, 5
405, 439, 1
62, 433, 5
460, 1251, 3
299, 508, 4
481, 678, 3
551, 686, 3
331, 58, 3
711, 120, 2
326, 484, 5
468, 159, 3
905, 313, 4
307, 197, 4
181, 1129, 1
548, 55, 5
417, 636, 3
577, 143, 3
342, 654, 4
918, 135, 1
213, 50, 5
328, 1112, 4
458, 1338, 3
334, 494, 4
467, 222, 3
537, 230, 2
861, 116, 4
708, 930, 3
64, 655, 4
504, 155, 3
181, 827, 2
92, 282, 4
782, 1511, 2
59, 570, 4
862, 930, 5
695, 682, 1
887, 755, 5
276, 685, 4
279, 1486, 1
615, 192, 5
387, 92, 4
58, 240, 4
488, 100, 2
486, 301, 4
174, 100, 5
22, 435, 5
777, 527, 4
290, 527, 4
385, 1012, 3
256, 185, 5
321, 527, 3
592, 603, 5
699, 275, 3
374, 977, 1
308, 194, 5
521, 183, 3
394, 79, 5
479, 161, 3
529, 322, 4
294, 123, 4
449, 1195, 5
305, 961, 3
642, 99, 2
313, 661, 4
5, 364, 1
848, 185, 3
6, 175, 4
133, 286, 2
387, 550, 2
222, 53, 5
373, 366, 4
889, 82, 4
188, 419, 5
635, 150, 3
332, 50, 5
668, 993, 4
566, 137, 5
698, 176, 4
56, 869, 3
880, 28, 5
839, 127, 5
468, 42, 4
79, 251, 5
708, 255, 5
201, 567, 3
620, 740, 5
655, 1631, 4
882, 290, 4
262, 216, 3
32, 246, 4
907, 520, 5
751, 428, 4
488, 655, 3
665, 293, 4
279, 1012, 5
538, 12, 4
13, 144, 4
234, 212, 2
815, 159, 3
64, 1133, 4
782, 1643, 2
173, 242, 5
130, 342, 3
6, 151, 3
840, 501, 4
553, 275, 5
151, 385, 3
279, 242, 3
445, 762, 1
76, 172, 5
890, 632, 5
551, 751, 4
308, 402, 4
183, 241, 4
424, 261, 3
456, 582, 5
843, 637, 2
276, 922, 4
916, 1073, 4
339, 380, 3
655, 959, 3
619, 515, 1
130, 289, 5
639, 135, 4
898, 683, 3
425, 568, 3
349, 325, 3
147, 937, 3
275, 435, 3
25, 520, 3
435, 125, 3
63, 328, 2
908, 357, 3
912, 498, 5
474, 13, 5
7, 401, 4
563, 210, 4
110, 367, 3
338, 294, 1
156, 192, 4
445, 195, 2
642, 141, 4
3, 348, 4
863, 352, 1
357, 471, 5
887, 385, 4
201, 286, 2
337, 227, 5
500, 117, 4
801, 307, 4
624, 326, 3
717, 890, 1
27, 118, 3
608, 204, 4
472, 231, 5
222, 679, 2
449, 337, 4
401, 188, 1
934, 507, 4
179, 917, 3
91, 618, 3
606, 172, 5
588, 88, 5
548, 316, 4
733, 291, 2
682, 156, 5
653, 1139, 3
851, 717, 3
882, 357, 4
426, 1020, 4
13, 686, 5
629, 467, 5
328, 916, 2
885, 278, 3
132, 12, 4
276, 709, 4
882, 746, 4
894, 1023, 3
363, 72, 1
833, 647, 4
46, 127, 5
535, 699, 4
435, 751, 4
46, 748, 5
216, 697, 4
496, 1091, 1
823, 12, 4
374, 183, 4
276, 272, 5
198, 214, 4
178, 173, 5
62, 228, 3
389, 396, 3
254, 269, 2
790, 38, 2
146, 294, 1
747, 525, 5
221, 33, 4
504, 168, 5
828, 509, 2
537, 928, 1
286, 462, 5
290, 1060, 3
183, 210, 3
85, 971, 3
188, 205, 3
543, 153, 3
574, 347, 3
872, 717, 4
183, 226, 3
222, 222, 4
746, 22, 4
56, 222, 5
186, 257, 4
394, 358, 3
393, 294, 4
92, 53, 3
670, 949, 2
869, 284, 1
884, 638, 4
346, 54, 4
145, 15, 2
805, 831, 4
207, 135, 2
790, 208, 3
280, 77, 3
385, 503, 3
747, 1, 5
867, 96, 5
482, 295, 3
332, 1047, 3
303, 46, 3
363, 187, 2
295, 235, 4
409, 357, 5
758, 533, 4
239, 234, 3
468, 178, 5
835, 160, 3
452, 134, 3
412, 173, 5
541, 651, 5
293, 710, 3
346, 743, 2
621, 540, 3
158, 410, 3
201, 77, 2
30, 301, 4
737, 156, 5
773, 455, 4
868, 158, 1
622, 496, 4
128, 118, 5
374, 978, 2
293, 251, 4
130, 77, 5
473, 1129, 4
363, 774, 4
87, 56, 4
221, 32, 4
942, 427, 5
721, 393, 5
299, 603, 3
194, 25, 2
183, 229, 3
804, 132, 4
906, 1009, 2
589, 328, 5
663, 984, 3
314, 765, 3
854, 222, 4
912, 28, 4
713, 752, 2
378, 728, 3
798, 1164, 3
532, 501, 5
268, 761, 1
593, 322, 2
458, 1261, 4
530, 172, 4
497, 451, 2
54, 276, 5
253, 966, 5
299, 662, 4
847, 261, 1
738, 659, 4
471, 596, 1
533, 313, 5
270, 742, 2
119, 544, 2
131, 100, 5
522, 530, 4
102, 70, 3
877, 59, 5
649, 1016, 4
175, 869, 3
566, 213, 5
271, 173, 4
552, 760, 3
892, 99, 3
449, 224, 4
7, 12, 5
279, 95, 3
701, 275, 5
196, 340, 3
904, 289, 5
337, 450, 2
787, 300, 4
592, 455, 4
711, 137, 5
342, 160, 3
234, 276, 3
545, 993, 2
450, 60, 3
388, 184, 4
239, 961, 5
940, 213, 4
495, 629, 3
59, 28, 5
460, 127, 4
102, 73, 3
38, 200, 5
293, 663, 3
805, 238, 5
330, 275, 5
474, 611, 4
378, 663, 3
234, 414, 4
407, 747, 3
942, 117, 4
903, 427, 5
264, 813, 4
312, 156, 3
648, 679, 3
427, 263, 5
648, 576, 4
551, 72, 5
530, 322, 4
737, 89, 4
349, 985, 3
297, 195, 1
534, 1054, 5
664, 427, 4
776, 588, 4
692, 326, 3
660, 603, 4
285, 288, 5
90, 218, 5
608, 58, 2
517, 300, 5
833, 403, 1
581, 276, 3
881, 826, 1
588, 24, 2
59, 284, 2
53, 1087, 4
941, 124, 5
942, 414, 4
83, 78, 2
92, 257, 2
321, 124, 3
451, 334, 3
592, 1276, 1
788, 323, 3
299, 129, 4
911, 7, 4
831, 358, 2
291, 214, 4
268, 3, 1
655, 170, 3
184, 716, 3
503, 269, 5
933, 940, 1
698, 50, 5
236, 864, 2
727, 174, 4
59, 470, 3
9, 6, 5
264, 655, 4
226, 182, 1
334, 225, 3
851, 336, 4
835, 15, 5
60, 492, 5
63, 828, 1
875, 213, 4
223, 258, 1
100, 1238, 2
561, 217, 3
26, 100, 5
484, 392, 4
493, 483, 5
42, 71, 4
771, 95, 4
177, 216, 4
42, 357, 5
899, 483, 4
239, 81, 3
691, 205, 5
137, 15, 4
13, 683, 1
64, 392, 3
668, 289, 2
862, 825, 5
606, 748, 3
121, 125, 2
661, 237, 4
198, 658, 3
533, 208, 4
141, 25, 5
292, 483, 5
382, 639, 3
301, 163, 3
716, 298, 5
99, 116, 2
697, 748, 5
880, 456, 3
758, 273, 4
314, 546, 4
382, 59, 5
262, 432, 3
201, 164, 3
901, 732, 5
148, 69, 5
378, 447, 4
122, 387, 5
804, 419, 3
267, 55, 4
487, 143, 3
180, 421, 5
749, 655, 5
64, 100, 4
406, 641, 5
916, 655, 3
542, 69, 4
194, 83, 3
749, 157, 3
679, 69, 4
267, 82, 4
3, 343, 3
459, 336, 2
861, 475, 3
10, 155, 4
193, 286, 4
92, 980, 3
307, 163, 3
154, 172, 4
412, 436, 4
233, 202, 5
301, 17, 4
417, 1182, 3
904, 781, 4
130, 219, 5
705, 8, 3
41, 152, 4
943, 67, 4
496, 222, 3
313, 155, 2
550, 249, 4
361, 70, 4
109, 572, 3
31, 321, 4
535, 498, 4
330, 117, 5
325, 604, 4
393, 705, 4
843, 393, 2
450, 81, 4
82, 473, 2
303, 759, 1
493, 423, 2
385, 506, 2
587, 339, 3
851, 295, 5
381, 129, 4
31, 1022, 5
435, 720, 2
524, 965, 4
