776, 219, 3
682, 1437, 2
487, 160, 4
181, 718, 1
393, 136, 5
391, 100, 4
587, 289, 3
577, 447, 3
95, 141, 4
111, 1024, 3
271, 411, 1
458, 925, 3
399, 468, 3
347, 148, 3
360, 284, 3
671, 451, 4
650, 732, 3
729, 300, 4
864, 768, 3
892, 191, 5
201, 282, 2
385, 200, 3
168, 295, 4
809, 272, 5
342, 327, 4
16, 684, 5
157, 293, 5
42, 294, 4
608, 427, 4
181, 1086, 1
551, 1118, 5
671, 5, 2
716, 1020, 5
573, 179, 4
148, 501, 4
621, 871, 3
11, 743, 2
846, 492, 3
707, 163, 2
723, 172, 4
846, 99, 4
843, 628, 2
56, 451, 3
129, 327, 3
110, 22, 4
474, 604, 4
104, 847, 2
839, 866, 2
190, 1313, 2
597, 24, 3
828, 346, 4
561, 671, 3
347, 273, 5
365, 1137, 5
878, 15, 4
94, 346, 4
798, 1517, 4
860, 692, 5
449, 286, 4
682, 187, 5
504, 208, 4
543, 704, 3
498, 32, 4
537, 1113, 3
758, 347, 3
21, 243, 2
802, 379, 4
773, 769, 1
178, 658, 5
773, 324, 3
174, 384, 1
21, 326, 5
527, 177, 5
155, 322, 2
798, 1043, 3
472, 356, 3
847, 652, 5
354, 464, 4
495, 472, 5
673, 528, 5
503, 1194, 5
120, 827, 2
296, 244, 1
75, 825, 1
125, 945, 5
896, 313, 4
215, 270, 3
314, 1471, 4
934, 2, 4
40, 896, 4
310, 1142, 5
454, 418, 3
886, 384, 3
517, 538, 4
5, 369, 1
706, 756, 4
102, 338, 2
497, 433, 3
766, 91, 5
750, 688, 1
535, 32, 3
627, 434, 4
514, 429, 4
222, 449, 4
591, 451, 3
196, 845, 4
716, 418, 4
894, 258, 4
253, 273, 3
856, 289, 1
896, 411, 2
178, 246, 4
334, 1411, 1
541, 946, 5
793, 273, 3
59, 660, 4
130, 930, 3
11, 662, 3
125, 290, 4
881, 187, 4
641, 513, 5
458, 293, 5
711, 713, 3
561, 780, 1
104, 508, 2
454, 837, 2
463, 410, 1
11, 229, 4
692, 1054, 3
454, 202, 3
592, 81, 4
102, 797, 2
547, 301, 3
340, 71, 5
343, 334, 5
290, 120, 4
380, 630, 2
269, 42, 5
173, 299, 4
830, 151, 3
636, 121, 5
796, 281, 4
383, 315, 5
159, 1012, 5
621, 300, 3
815, 418, 4
648, 180, 1
429, 184, 4
57, 250, 3
657, 151, 4
505, 193, 3
541, 204, 4
459, 1060, 1
540, 220, 3
307, 511, 5
63, 116, 5
479, 22, 4
85, 284, 3
7, 682, 2
13, 239, 4
301, 29, 4
804, 322, 5
907, 50, 4
428, 875, 4
104, 294, 3
699, 683, 3
557, 127, 4
290, 181, 5
389, 954, 4
474, 121, 4
73, 268, 3
42, 732, 5
346, 640, 3
788, 218, 4
87, 303, 3
151, 655, 4
527, 652, 4
537, 640, 3
324, 275, 4
458, 333, 1
520, 302, 3
542, 56, 5
59, 136, 3
639, 137, 3
504, 5, 4
385, 346, 3
774, 82, 2
99, 79, 4
889, 212, 2
380, 530, 5
334, 642, 5
694, 28, 4
864, 972, 2
422, 665, 5
592, 69, 5
643, 262, 3
94, 401, 4
87, 554, 4
178, 271, 4
234, 273, 3
59, 715, 5
293, 504, 4
279, 1274, 3
5, 388, 2
809, 299, 4
840, 198, 3
373, 732, 3
169, 134, 5
881, 654, 4
89, 240, 4
727, 173, 5
537, 504, 3
684, 215, 5
886, 364, 3
271, 815, 3
716, 661, 3
934, 648, 3
445, 144, 3
346, 1025, 3
577, 550, 3
457, 1030, 2
346, 53, 1
215, 523, 4
452, 83, 3
176, 50, 5
535, 173, 5
295, 743, 4
1, 189, 3
406, 596, 3
276, 790, 3
405, 647, 1
536, 483, 4
624, 286, 5
148, 174, 5
936, 244, 4
491, 319, 1
383, 484, 4
380, 652, 3
848, 172, 5
286, 554, 4
6, 156, 3
938, 100, 5
642, 202, 3
846, 47, 5
645, 616, 3
401, 117, 3
581, 285, 5
854, 823, 2
768, 257, 4
398, 502, 3
393, 313, 4
618, 531, 4
455, 428, 4
896, 423, 3
327, 494, 4
846, 173, 4
588, 117, 4
420, 286, 4
173, 258, 4
464, 321, 4
640, 802, 3
479, 228, 4
116, 332, 3
870, 653, 4
75, 546, 3
227, 1007, 4
312, 640, 2
541, 1035, 3
472, 380, 5
858, 127, 5
343, 52, 5
532, 771, 3
160, 150, 4
894, 744, 3
200, 33, 4
432, 50, 5
145, 821, 3
532, 938, 3
148, 234, 3
534, 1034, 3
934, 533, 3
803, 325, 4
796, 58, 3
535, 631, 5
10, 710, 4
519, 325, 1
429, 500, 1
901, 111, 3
224, 276, 3
492, 64, 4
927, 217, 1
293, 76, 3
122, 511, 5
87, 1000, 3
654, 742, 4
716, 740, 4
887, 176, 5
753, 286, 3
933, 734, 2
106, 59, 4
577, 1028, 4
707, 371, 3
108, 282, 3
450, 527, 5
919, 717, 3
823, 426, 4
849, 207, 5
716, 420, 4
639, 83, 4
458, 284, 4
72, 647, 1
13, 858, 1
727, 5, 3
343, 159, 2
533, 187, 4
242, 268, 5
592, 92, 5
883, 113, 4
416, 54, 5
646, 258, 3
727, 43, 3
286, 248, 5
13, 188, 4
773, 68, 2
648, 825, 4
707, 318, 5
805, 708, 3
421, 100, 4
938, 815, 3
198, 923, 3
262, 660, 4
405, 1478, 1
399, 475, 5
146, 346, 4
943, 195, 4
707, 8, 5
14, 428, 4
83, 566, 4
405, 1148, 1
682, 332, 4
796, 100, 3
820, 316, 3
653, 386, 1
927, 768, 4
846, 238, 5
274, 873, 3
405, 466, 1
731, 132, 3
886, 746, 3
907, 237, 5
374, 118, 5
533, 226, 4
405, 64, 5
451, 260, 5
740, 332, 3
823, 83, 3
828, 6, 1
742, 117, 2
814, 201, 2
758, 1142, 5
613, 89, 5
456, 204, 3
198, 447, 4
59, 435, 5
291, 592, 3
364, 268, 3
592, 597, 2
406, 498, 5
555, 301, 4
363, 455, 5
178, 476, 3
145, 486, 3
632, 1028, 2
848, 202, 5
394, 33, 4
705, 79, 5
57, 496, 4
846, 554, 4
393, 1091, 2
217, 840, 1
423, 355, 3
188, 485, 3
274, 117, 4
184, 192, 4
326, 391, 4
474, 150, 5
894, 885, 2
256, 819, 4
224, 22, 5
864, 95, 5
848, 265, 4
188, 632, 5
279, 470, 3
378, 531, 4
429, 504, 3
894, 512, 5
291, 566, 4
941, 1, 5
49, 334, 4
207, 546, 3
666, 385, 3
756, 419, 3
55, 117, 3
624, 257, 3
234, 130, 1
52, 287, 5
774, 732, 1
498, 190, 4
455, 95, 4
445, 235, 1
291, 551, 2
870, 793, 5
103, 487, 4
535, 496, 5
207, 170, 4
314, 1057, 2
921, 392, 4
181, 1340, 1
256, 487, 5
258, 748, 5
452, 89, 5
716, 520, 4
453, 1079, 1
764, 9, 4
437, 52, 3
354, 582, 4
407, 705, 4
870, 238, 4
222, 393, 4
181, 831, 1
679, 222, 4
74, 315, 5
676, 688, 1
711, 89, 5
721, 678, 3
768, 845, 2
340, 402, 4
472, 271, 5
64, 273, 2
357, 473, 3
738, 418, 3
705, 300, 5
486, 1302, 3
25, 498, 4
457, 451, 4
328, 511, 4
233, 174, 5
77, 98, 4
889, 734, 3
343, 476, 2
303, 410, 4
511, 358, 1
456, 433, 4
497, 204, 3
234, 404, 4
159, 405, 5
665, 1, 4
401, 64, 3
494, 15, 5
682, 157, 4
801, 895, 5
539, 269, 5
889, 1022, 4
87, 154, 4
407, 588, 4
919, 794, 4
671, 219, 3
225, 64, 4
854, 619, 2
275, 71, 3
639, 274, 1
217, 33, 4
489, 991, 3
279, 534, 1
893, 56, 5
239, 527, 5
619, 27, 4
357, 546, 5
405, 1584, 1
938, 763, 4
181, 363, 1
350, 153, 3
450, 583, 4
279, 1007, 4
921, 87, 2
378, 29, 3
278, 301, 2
889, 436, 3
327, 1073, 2
586, 452, 3
111, 311, 4
463, 1163, 4
777, 204, 5
747, 555, 2
126, 316, 4
650, 449, 3
738, 240, 3
662, 268, 5
655, 502, 4
568, 491, 2
527, 174, 4
592, 427, 5
913, 343, 1
493, 410, 4
109, 380, 5
249, 144, 4
479, 95, 4
268, 768, 3
360, 283, 4
447, 483, 5
335, 271, 4
363, 121, 2
417, 15, 5
721, 318, 4
877, 275, 4
288, 340, 5
99, 1132, 4
497, 22, 5
353, 271, 2
97, 153, 5
284, 258, 4
465, 180, 3
13, 195, 3
223, 924, 1
466, 184, 4
745, 8, 4
542, 42, 3
715, 12, 4
621, 472, 3
552, 258, 4
409, 343, 3
504, 846, 4
749, 809, 3
523, 181, 5
240, 269, 5
405, 388, 4
450, 535, 3
7, 208, 5
650, 151, 3
286, 476, 4
457, 4, 4
562, 231, 1
897, 33, 5
780, 508, 3
846, 233, 5
474, 651, 5
193, 895, 1
807, 204, 4
661, 652, 2
213, 12, 5
270, 213, 5
217, 50, 1
259, 288, 3
399, 423, 3
416, 21, 3
764, 946, 4
92, 583, 3
687, 678, 4
307, 402, 2
130, 99, 5
474, 608, 4
61, 678, 3
885, 523, 3
198, 64, 4
503, 1317, 4
224, 715, 1
586, 1046, 3
698, 707, 2
488, 176, 4
257, 313, 5
826, 1110, 4
622, 866, 2
563, 153, 4
124, 174, 3
99, 182, 4
23, 504, 4
72, 427, 5
680, 294, 4
49, 583, 4
813, 270, 5
889, 28, 4
267, 578, 3
425, 180, 4
145, 411, 2
704, 493, 4
686, 317, 5
798, 988, 3
542, 627, 3
405, 753, 1
409, 116, 4
429, 789, 4
805, 525, 4
145, 1245, 5
145, 574, 2
468, 195, 5
92, 115, 3
907, 748, 5
409, 133, 4
896, 299, 1
325, 529, 4
267, 273, 4
586, 676, 3
776, 603, 4
551, 3, 5
666, 144, 3
59, 488, 3
181, 1345, 1
85, 300, 3
462, 259, 3
327, 152, 3
557, 1070, 2
380, 425, 4
249, 658, 4
805, 541, 3
613, 12, 5
437, 1206, 4
923, 1001, 1
815, 127, 3
832, 323, 3
334, 310, 3
934, 313, 3
59, 963, 5
573, 713, 4
738, 69, 5
851, 353, 3
538, 211, 4
894, 960, 5
885, 756, 2
712, 1053, 4
59, 774, 2
929, 185, 5
210, 300, 4
270, 13, 4
308, 648, 4
164, 276, 3
803, 286, 5
864, 775, 1
711, 154, 4
835, 609, 4
115, 530, 5
426, 617, 3
49, 347, 3
903, 529, 4
3, 271, 3
91, 187, 5
405, 561, 1
921, 1016, 4
551, 849, 5
436, 273, 4
232, 268, 4
690, 747, 3
620, 423, 5
496, 526, 3
770, 250, 5
363, 184, 3
643, 210, 4
204, 191, 4
624, 276, 5
425, 398, 1
432, 1012, 5
287, 845, 5
506, 417, 4
454, 606, 2
189, 652, 5
393, 210, 4
64, 132, 4
606, 7, 4
840, 191, 4
200, 432, 5
5, 62, 4
411, 38, 4
84, 685, 3
365, 277, 4
721, 688, 3
249, 56, 5
74, 100, 4
201, 116, 1
640, 2, 4
71, 276, 4
747, 205, 5
90, 709, 5
887, 832, 2
43, 278, 3
617, 559, 1
474, 111, 4
805, 56, 4
758, 276, 2
422, 561, 3
223, 329, 2
6, 493, 5
344, 295, 3
619, 406, 2
406, 98, 4
524, 47, 2
560, 132, 3
286, 993, 2
707, 882, 4
389, 414, 4
401, 1009, 4
819, 340, 5
741, 151, 3
849, 633, 5
763, 275, 5
492, 651, 3
727, 33, 3
627, 956, 2
549, 127, 5
145, 1217, 2
268, 1016, 3
28, 218, 3
328, 333, 3
894, 1251, 4
159, 1014, 4
18, 137, 5
643, 89, 3
38, 67, 4
207, 208, 4
280, 448, 3
716, 173, 4
627, 97, 2
545, 423, 4
64, 17, 3
14, 357, 2
834, 298, 4
850, 97, 5
311, 448, 5
293, 211, 4
628, 845, 5
604, 567, 5
934, 461, 4
489, 310, 4
49, 821, 1
56, 405, 4
393, 792, 1
881, 356, 3
128, 1035, 3
421, 517, 2
21, 980, 2
298, 237, 5
303, 29, 2
537, 208, 4
234, 588, 3
921, 472, 2
532, 914, 5
115, 265, 2
699, 307, 3
718, 240, 1
339, 1301, 3
104, 825, 1
181, 1288, 1
632, 651, 5
345, 1016, 3
331, 947, 5
871, 17, 3
385, 128, 5
330, 28, 5
561, 226, 1
321, 190, 4
504, 419, 3
684, 204, 4
399, 196, 5
545, 524, 4
158, 38, 4
60, 605, 3
865, 763, 1
223, 237, 5
195, 276, 4
419, 705, 5
677, 748, 4
158, 230, 2
387, 1537, 4
501, 840, 4
883, 531, 3
876, 178, 4
551, 326, 4
618, 117, 5
394, 174, 5
716, 489, 4
892, 732, 4
153, 294, 2
751, 856, 2
201, 438, 1
586, 1407, 3
491, 340, 4
313, 186, 3
210, 73, 5
464, 289, 4
43, 169, 5
608, 702, 1
286, 70, 5
397, 322, 1
200, 210, 5
258, 313, 5
258, 333, 2
330, 70, 4
194, 56, 5
798, 164, 4
16, 182, 5
688, 302, 5
222, 358, 2
887, 151, 5
638, 127, 2
399, 628, 3
308, 235, 3
125, 79, 5
145, 515, 5
758, 305, 4
87, 510, 5
40, 333, 4
586, 92, 3
11, 260, 1
404, 901, 2
870, 813, 4
864, 239, 4
13, 289, 2
19, 325, 4
561, 655, 3
226, 180, 4
435, 386, 4
746, 83, 4
354, 414, 4
311, 81, 3
593, 423, 4
506, 432, 4
712, 1220, 5
305, 566, 3
125, 198, 3
826, 779, 3
435, 354, 3
815, 200, 5
343, 303, 4
563, 367, 4
615, 283, 4
194, 1058, 2
878, 1149, 4
191, 302, 4
291, 769, 1
176, 297, 3
577, 71, 5
854, 294, 2
665, 319, 4
782, 1243, 3
765, 170, 5
643, 147, 3
387, 223, 5
622, 597, 5
458, 83, 4
102, 436, 2
472, 1248, 4
942, 259, 4
5, 230, 3
458, 23, 4
830, 126, 5
840, 419, 5
385, 484, 4
930, 113, 5
42, 755, 4
470, 950, 3
389, 501, 5
846, 91, 4
440, 1038, 5
125, 722, 3
763, 133, 3
795, 559, 2
758, 303, 4
370, 523, 3
373, 418, 5
480, 265, 3
453, 223, 4
112, 346, 5
916, 90, 3
222, 181, 4
151, 417, 3
900, 129, 4
425, 943, 4
208, 204, 3
313, 823, 3
59, 527, 5
450, 59, 4
587, 687, 1
407, 257, 4
890, 69, 4
63, 262, 4
65, 806, 4
586, 566, 3
285, 319, 3
286, 949, 4
795, 181, 4
458, 762, 3
532, 316, 4
43, 785, 3
743, 879, 4
537, 402, 1
409, 97, 5
452, 663, 2
425, 257, 3
590, 248, 4
678, 25, 2
244, 238, 5
311, 202, 4
741, 173, 2
435, 1047, 3
223, 143, 4
296, 313, 5
328, 546, 3
606, 138, 3
916, 158, 2
374, 1094, 4
916, 708, 4
487, 1440, 4
878, 418, 3
10, 191, 5
541, 660, 5
683, 331, 2
94, 80, 2
298, 197, 4
339, 1404, 5
174, 56, 5
793, 122, 3
7, 515, 3
708, 328, 3
440, 242, 5
868, 211, 3
784, 334, 3
731, 97, 5
296, 121, 5
435, 162, 1
825, 105, 3
373, 281, 3
249, 175, 4
913, 302, 4
268, 1157, 1
181, 884, 1
804, 412, 2
514, 648, 3
268, 928, 1
63, 475, 4
577, 996, 3
275, 627, 3
327, 476, 2
747, 28, 4
766, 176, 2
68, 1047, 1
43, 196, 4
606, 250, 4
64, 121, 2
286, 125, 4
918, 638, 4
584, 165, 1
339, 649, 5
430, 253, 1
868, 172, 5
174, 715, 3
660, 435, 4
846, 700, 2
378, 620, 3
239, 675, 5
450, 468, 4
940, 137, 3
474, 427, 5
398, 158, 3
847, 25, 3
65, 237, 4
714, 294, 4
194, 167, 2
318, 476, 4
589, 286, 3
416, 929, 4
457, 240, 3
13, 661, 5
889, 433, 4
292, 300, 4
62, 81, 4
863, 1431, 4
717, 340, 4
911, 142, 4
312, 654, 5
15, 845, 2
314, 284, 3
466, 50, 5
871, 241, 3
533, 504, 4
13, 86, 1
514, 83, 5
244, 122, 4
130, 1017, 3
409, 1328, 2
488, 705, 4
527, 427, 4
796, 29, 3
218, 8, 3
21, 559, 1
606, 195, 5
637, 471, 2
332, 546, 4
749, 85, 4
450, 192, 4
387, 511, 3
437, 443, 4
586, 177, 3
42, 132, 5
587, 539, 3
413, 9, 4
698, 751, 3
1, 98, 4
551, 172, 2
697, 323, 4
405, 110, 1
919, 1277, 4
897, 125, 4
5, 389, 1
217, 761, 4
373, 514, 4
105, 751, 2
230, 926, 3
177, 289, 2
870, 654, 4
840, 1214, 1
279, 636, 5
320, 51, 5
347, 317, 1
478, 32, 3
846, 507, 3
99, 471, 4
437, 629, 3
669, 192, 5
262, 596, 4
880, 3, 1
474, 199, 5
112, 887, 5
184, 972, 3
121, 546, 1
586, 228, 3
892, 969, 4
145, 1087, 1
342, 846, 2
22, 127, 5
851, 866, 3
450, 735, 4
805, 559, 3
289, 147, 3
38, 400, 1
538, 195, 4
853, 358, 1
15, 866, 4
653, 742, 3
397, 192, 5
56, 77, 3
201, 452, 1
344, 928, 2
721, 988, 3
865, 547, 5
23, 479, 5
897, 1, 5
919, 259, 4
376, 357, 4
416, 420, 3
766, 968, 4
232, 204, 4
447, 470, 4
642, 53, 2
195, 152, 3
579, 69, 2
500, 49, 4
864, 402, 3
378, 977, 3
373, 571, 1
782, 344, 3
13, 589, 3
887, 718, 1
280, 431, 4
457, 651, 5
94, 692, 4
406, 381, 3
221, 684, 4
385, 719, 2
721, 282, 4
825, 120, 3
655, 190, 3
151, 200, 3
606, 111, 4
655, 1380, 4
606, 103, 3
738, 235, 2
234, 751, 2
548, 475, 4
677, 988, 4
537, 238, 4
435, 404, 2
854, 742, 2
668, 257, 3
405, 972, 1
321, 7, 4
311, 1222, 3
433, 690, 2
779, 195, 5
200, 392, 5
293, 151, 4
815, 386, 2
101, 282, 3
249, 39, 4
521, 290, 3
185, 111, 4
256, 692, 5
916, 58, 5
196, 287, 3
201, 1128, 4
461, 1006, 5
896, 282, 2
642, 1000, 3
823, 418, 4
151, 792, 4
217, 540, 1
232, 289, 4
699, 277, 3
340, 526, 5
13, 522, 5
6, 189, 3
420, 475, 4
380, 315, 4
828, 26, 3
276, 77, 3
903, 11, 2
618, 148, 3
676, 316, 4
327, 305, 5
358, 863, 5
371, 176, 4
735, 124, 5
90, 185, 5
578, 324, 1
825, 106, 4
76, 343, 3
804, 23, 4
452, 419, 4
354, 208, 4
599, 948, 4
727, 1411, 2
385, 502, 3
440, 1194, 5
764, 318, 5
447, 288, 4
83, 1047, 2
751, 578, 4
634, 475, 5
301, 176, 4
821, 181, 4
669, 514, 3
88, 311, 5
795, 62, 4
222, 468, 2
222, 763, 3
311, 402, 4
863, 334, 5
633, 94, 4
279, 659, 5
540, 742, 4
7, 591, 3
128, 159, 4
774, 50, 4
456, 210, 3
498, 212, 3
460, 10, 3
848, 633, 3
870, 646, 4
269, 272, 3
385, 954, 4
42, 1045, 2
18, 166, 4
682, 558, 1
79, 306, 5
798, 281, 4
880, 595, 1
687, 269, 4
216, 25, 3
178, 1169, 4
454, 97, 4
613, 28, 3
87, 231, 3
378, 1439, 3
618, 70, 3
484, 255, 3
56, 715, 1
299, 753, 5
389, 451, 2
751, 101, 4
312, 179, 5
418, 313, 3
851, 304, 3
880, 90, 3
288, 182, 4
250, 2, 4
886, 939, 4
658, 98, 4
405, 1488, 1
429, 237, 3
217, 403, 5
886, 405, 3
401, 603, 4
460, 321, 3
830, 197, 4
287, 237, 5
882, 143, 4
336, 3, 1
707, 778, 3
756, 274, 3
621, 183, 4
406, 466, 4
784, 307, 4
474, 212, 4
461, 327, 4
65, 178, 5
99, 413, 3
648, 28, 5
64, 546, 3
464, 515, 5
500, 16, 4
425, 157, 2
344, 844, 1
206, 1175, 1
279, 562, 3
59, 975, 4
416, 597, 3
606, 562, 4
924, 504, 5
301, 269, 5
763, 738, 2
221, 181, 4
896, 9, 4
233, 205, 4
799, 50, 4
519, 874, 5
330, 202, 5
689, 358, 4
939, 258, 4
715, 743, 2
546, 343, 3
899, 229, 2
474, 143, 4
18, 966, 2
7, 646, 5
430, 318, 5
256, 986, 5
782, 1254, 3
387, 82, 4
297, 705, 2
501, 307, 4
81, 926, 3
847, 176, 3
452, 210, 4
764, 202, 4
244, 527, 5
539, 236, 3
437, 83, 4
318, 205, 3
471, 501, 3
450, 172, 4
295, 431, 5
271, 527, 5
116, 603, 3
756, 420, 4
95, 198, 5
222, 96, 5
569, 281, 3
263, 515, 5
790, 940, 3
18, 97, 4
592, 273, 5
693, 9, 3
821, 71, 5
435, 195, 5
90, 447, 5
494, 183, 5
18, 699, 5
290, 141, 4
65, 655, 4
221, 154, 3
659, 88, 2
313, 50, 5
98, 629, 5
194, 661, 5
327, 48, 4
97, 655, 5
213, 157, 4
144, 223, 4
474, 9, 5
932, 524, 5
938, 597, 3
897, 56, 2
617, 179, 4
823, 514, 5
85, 298, 4
44, 147, 4
868, 128, 5
416, 693, 3
913, 235, 1
716, 696, 2
318, 186, 5
400, 690, 3
708, 225, 2
64, 95, 4
690, 284, 4
869, 253, 4
239, 137, 5
542, 168, 4
244, 1118, 4
925, 200, 2
128, 487, 5
480, 863, 4
270, 83, 4
929, 188, 4
380, 300, 3
237, 408, 5
610, 606, 5
553, 367, 4
941, 222, 2
892, 230, 4
59, 99, 4
742, 222, 2
808, 872, 5
298, 194, 5
368, 218, 2
95, 546, 2
208, 371, 5
790, 151, 4
222, 48, 5
537, 528, 3
715, 249, 4
266, 9, 4
699, 762, 3
13, 280, 4
64, 156, 4
758, 24, 4
707, 747, 3
707, 703, 4
49, 13, 3
737, 169, 4
561, 163, 3
151, 507, 5
379, 185, 5
208, 194, 5
927, 125, 4
398, 482, 5
235, 179, 5
564, 272, 3
395, 739, 3
619, 879, 4
328, 43, 3
268, 583, 4
239, 98, 5
943, 1074, 4
210, 230, 3
592, 1060, 2
934, 663, 5
805, 150, 5
15, 928, 1
864, 70, 4
860, 310, 4
523, 638, 4
932, 434, 5
86, 319, 3
588, 365, 5
253, 294, 4
198, 318, 4
295, 98, 5
645, 168, 4
701, 313, 4
537, 604, 3
704, 286, 5
715, 658, 4
523, 508, 3
508, 115, 3
568, 493, 3
293, 1209, 2
440, 883, 5
727, 98, 4
861, 45, 5
312, 134, 5
455, 463, 4
456, 919, 4
234, 79, 3
303, 800, 3
394, 97, 4
889, 403, 3
145, 1210, 1
533, 77, 4
472, 1029, 4
339, 240, 4
230, 195, 3
842, 349, 3
919, 253, 3
807, 118, 4
595, 844, 4
322, 591, 3
435, 255, 3
244, 1098, 5
588, 846, 4
214, 1073, 5
881, 456, 1
874, 306, 4
222, 1089, 1
85, 702, 2
503, 213, 5
324, 322, 4
801, 343, 4
108, 14, 5
398, 73, 3
913, 530, 2
296, 279, 4
293, 693, 4
291, 369, 3
402, 276, 5
864, 1135, 3
804, 218, 4
795, 797, 3
5, 407, 3
177, 258, 3
734, 699, 4
90, 1045, 2
260, 322, 4
931, 304, 4
645, 216, 4
389, 1530, 2
6, 489, 5
280, 384, 4
389, 603, 5
804, 396, 3
805, 709, 4
757, 343, 3
406, 529, 2
57, 318, 5
899, 660, 4
867, 475, 5
826, 625, 3
66, 742, 5
901, 174, 5
387, 29, 1
642, 871, 3
340, 15, 5
758, 184, 5
738, 196, 4
233, 216, 5
250, 69, 5
533, 367, 2
889, 385, 3
234, 233, 2
391, 204, 3
933, 1070, 2
699, 137, 4
268, 743, 1
645, 89, 4
249, 411, 3
174, 1262, 5
924, 429, 4
405, 1562, 1
896, 53, 1
128, 218, 3
684, 117, 4
303, 128, 4
40, 258, 3
693, 143, 4
209, 258, 2
655, 1535, 3
919, 236, 5
897, 378, 5
716, 117, 4
922, 63, 3
468, 44, 4
518, 508, 3
432, 118, 4
95, 648, 3
773, 737, 3
823, 866, 2
286, 396, 4
243, 1039, 4
833, 209, 5
464, 50, 4
158, 325, 4
239, 69, 1
788, 661, 5
379, 62, 2
682, 299, 4
346, 944, 3
916, 153, 3
618, 1058, 3
299, 889, 3
724, 301, 4
788, 1126, 5
599, 756, 5
715, 2, 3
690, 90, 1
621, 313, 5
207, 871, 5
608, 487, 4
343, 23, 5
339, 1110, 4
622, 185, 3
735, 286, 5
500, 210, 3
288, 157, 4
862, 172, 5
627, 435, 5
882, 28, 5
586, 468, 3
533, 298, 4
834, 268, 3
622, 521, 5
275, 174, 4
194, 1220, 3
474, 176, 5
244, 754, 4
751, 479, 2
90, 489, 5
535, 521, 5
23, 162, 3
693, 25, 4
90, 512, 4
623, 210, 5
242, 1357, 5
659, 202, 4
916, 474, 4
276, 347, 4
928, 1025, 5
849, 588, 5
387, 191, 4
13, 494, 4
223, 313, 5
360, 242, 4
269, 1411, 3
758, 69, 5
537, 1085, 4
727, 739, 4
632, 1183, 2
405, 557, 1
378, 21, 3
727, 993, 4
770, 475, 5
455, 301, 2
21, 379, 3
84, 591, 4
38, 95, 5
256, 227, 4
551, 192, 5
766, 434, 5
183, 62, 2
619, 323, 3
314, 693, 3
90, 57, 5
450, 79, 4
734, 15, 4
13, 916, 4
262, 69, 4
774, 230, 2
56, 295, 3
643, 53, 4
